Monitoring Station,Month,Predicted_AQI,Lower_Bound,Upper_Bound
Sector 125 Noida,4,221.28,191.07,251.49
Sector 125 Noida,5,220.57,190.36,250.78
Sector 125 Noida,6,222.62,192.41,252.83
Sector 125 Noida,7,214.07,183.86,244.28
Sector 125 Noida,8,192.79,162.58,223.0
Sector 125 Noida,9,200.55,170.34,230.76
Sector 125 Noida,10,242.86,212.65,273.07
Sector 125 Noida,11,240.76,210.54,270.97
Sector 125 Noida,12,249.58,219.37,279.79
Sector 62 Noida,1,332.42,280.51,384.33
Sector 62 Noida,2,255.18,203.27,307.1
Sector 62 Noida,3,200.24,148.32,252.15
Sector 62 Noida,4,192.01,140.1,243.92
Sector 62 Noida,5,213.65,161.74,265.56
Sector 62 Noida,6,210.5,158.59,262.41
Sector 62 Noida,7,186.55,134.64,238.46
Sector 62 Noida,8,193.63,141.72,245.55
Sector 62 Noida,9,213.57,161.66,265.48
Sector 62 Noida,10,266.89,214.98,318.8
Sector 62 Noida,11,304.35,252.44,356.26
Sector 62 Noida,12,332.42,280.51,384.33
"Sector-16A, Faridabad",1,329.22,254.37,404.07
"Sector-16A, Faridabad",2,243.81,168.96,318.66
"Sector-16A, Faridabad",3,180.42,105.57,255.27
"Sector-16A, Faridabad",4,186.06,111.21,260.91
"Sector-16A, Faridabad",5,217.17,142.32,292.02
"Sector-16A, Faridabad",6,163.56,88.71,238.41
"Sector-16A, Faridabad",7,157.35,82.5,232.2
"Sector-16A, Faridabad",8,161.71,86.86,236.56
"Sector-16A, Faridabad",9,107.96,33.11,182.81
"Sector-16A, Faridabad",10,192.91,118.06,267.76
"Sector-16A, Faridabad",11,337.27,262.42,412.12
"Sector-16A, Faridabad",12,340.78,265.93,415.63
Sector-18_Panipat,1,168.96,137.63,200.29
Sector-18_Panipat,2,191.99,160.66,223.32
Sector-18_Panipat,3,154.06,122.73,185.39
Sector-18_Panipat,4,146.3,114.97,177.63
Sector-18_Panipat,5,114.98,83.65,146.31
Sector-18_Panipat,6,89.33,58.0,120.66
Sector-18_Panipat,7,107.06,75.73,138.39
Sector-18_Panipat,8,114.24,82.91,145.57
Sector-18_Panipat,9,117.03,85.7,148.36
Sector-18_Panipat,10,161.32,129.99,192.65
Sector-18_Panipat,11,161.32,129.99,192.65
Sector-18_Panipat,12,169.47,138.14,200.8
"Sector-30, Faridabad",1,213.48,168.59,258.36
"Sector-30, Faridabad",2,213.48,168.59,258.36
"Sector-30, Faridabad",3,213.48,168.59,258.36
"Sector-30, Faridabad",4,185.25,140.37,230.14
"Sector-30, Faridabad",5,141.91,97.02,186.79
"Sector-30, Faridabad",6,147.67,102.79,192.56
"Sector-30, Faridabad",7,97.28,52.39,142.17
"Sector-30, Faridabad",8,113.95,69.06,158.84
"Sector-30, Faridabad",9,113.95,69.06,158.84
"Sector-30, Faridabad",10,185.52,140.63,230.41
"Sector-30, Faridabad",11,180.67,135.79,225.56
"Sector-30, Faridabad",12,186.44,141.56,231.33
Sector-51 Gurugram - HSPCB,1,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,2,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,3,191.11,150.35,231.88
Sector-51 Gurugram - HSPCB,4,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,5,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,6,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,7,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,8,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,9,150.04,109.27,190.8
Sector-51 Gurugram - HSPCB,10,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,11,218.87,178.1,259.63
Sector-51 Gurugram - HSPCB,12,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",1,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",2,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",3,191.11,150.35,231.88
"Sector-51, Gurugram - HSPCB",4,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",5,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",6,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",7,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",8,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",9,150.04,109.27,190.8
"Sector-51, Gurugram - HSPCB",10,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",11,218.87,178.1,259.63
"Sector-51, Gurugram - HSPCB",12,218.87,178.1,259.63
Sector-_16A,1,329.22,254.37,404.07
Sector-_16A,2,243.81,168.96,318.66
Sector-_16A,3,180.42,105.57,255.27
Sector-_16A,4,186.06,111.21,260.91
Sector-_16A,5,217.17,142.32,292.02
Sector-_16A,6,163.56,88.71,238.41
Sector-_16A,7,157.35,82.5,232.2
Sector-_16A,8,161.71,86.86,236.56
Sector-_16A,9,107.96,33.11,182.81
Sector-_16A,10,192.91,118.06,267.76
Sector-_16A,11,337.27,262.42,412.12
Sector-_16A,12,340.78,265.93,415.63
Sector_11,1,284.92,232.33,337.5
Sector_11,2,284.92,232.33,337.5
Sector_11,3,284.92,232.33,337.5
Sector_11,4,207.24,154.66,259.82
Sector_11,5,183.78,131.2,236.37
Sector_11,6,208.86,156.28,261.45
Sector_11,7,174.38,121.8,226.97
Sector_11,8,145.15,92.57,197.74
Sector_11,9,116.5,63.91,169.08
Sector_11,10,222.83,170.24,275.41
Sector_11,11,233.39,180.81,285.97
Sector_11,12,243.68,191.1,296.27
Sector_30,1,213.48,168.59,258.36
Sector_30,2,213.48,168.59,258.36
Sector_30,3,213.48,168.59,258.36
Sector_30,4,185.25,140.37,230.14
Sector_30,5,141.91,97.02,186.79
Sector_30,6,147.67,102.79,192.56
Sector_30,7,97.28,52.39,142.17
Sector_30,8,113.95,69.06,158.84
Sector_30,9,113.95,69.06,158.84
Sector_30,10,185.52,140.63,230.41
Sector_30,11,180.67,135.79,225.56
Sector_30,12,186.44,141.56,231.33
"Shadipur, Delhi - CPCB",1,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",2,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",3,414.64,399.29,430.0
"Shadipur, Delhi - CPCB",4,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",5,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",6,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",7,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",8,400.04,384.68,415.4
"Shadipur, Delhi - CPCB",9,398.41,383.06,413.77
"Shadipur, Delhi - CPCB",10,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",11,431.95,416.6,447.31
"Shadipur, Delhi - CPCB",12,431.95,416.6,447.31
"Siddharth Nagar-Worli, Mumbai - IITM",1,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",2,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",3,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",4,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",5,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",6,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",7,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",8,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",9,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",10,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",11,118.97,118.97,118.97
"Siddharth Nagar-Worli, Mumbai - IITM",12,118.97,118.97,118.97
"Sion, Mumbai - MPCB",1,181.63,143.84,219.43
"Sion, Mumbai - MPCB",2,181.63,143.84,219.43
"Sion, Mumbai - MPCB",3,161.57,123.77,199.36
"Sion, Mumbai - MPCB",4,109.3,71.5,147.09
"Sion, Mumbai - MPCB",5,102.17,64.38,139.96
"Sion, Mumbai - MPCB",6,104.06,66.27,141.86
"Sion, Mumbai - MPCB",7,87.52,49.73,125.31
"Sion, Mumbai - MPCB",8,87.52,49.73,125.31
"Sion, Mumbai - MPCB",9,87.52,49.73,125.31
"Sion, Mumbai - MPCB",10,137.85,100.05,175.64
"Sion, Mumbai - MPCB",11,159.86,122.07,197.65
"Sion, Mumbai - MPCB",12,182.38,144.59,220.18
"Sirifort, Delhi - CPCB",1,404.5,366.59,442.41
"Sirifort, Delhi - CPCB",2,371.24,333.33,409.15
"Sirifort, Delhi - CPCB",3,385.34,347.43,423.25
"Sirifort, Delhi - CPCB",4,346.64,308.73,384.55
"Sirifort, Delhi - CPCB",5,340.39,302.48,378.3
"Sirifort, Delhi - CPCB",6,340.39,302.48,378.3
"Sirifort, Delhi - CPCB",7,328.64,290.74,366.55
"Sirifort, Delhi - CPCB",8,290.07,252.16,327.98
"Sirifort, Delhi - CPCB",9,299.08,261.17,336.99
"Sirifort, Delhi - CPCB",10,329.18,291.27,367.09
"Sirifort, Delhi - CPCB",11,334.99,297.08,372.9
"Sirifort, Delhi - CPCB",12,406.83,368.92,444.74
"Sonia Vihar, Delhi - DPCC",1,421.67,397.58,445.76
"Sonia Vihar, Delhi - DPCC",2,421.67,397.58,445.76
"Sonia Vihar, Delhi - DPCC",3,377.41,353.32,401.5
"Sonia Vihar, Delhi - DPCC",4,377.44,353.35,401.53
"Sonia Vihar, Delhi - DPCC",5,392.07,367.98,416.16
"Sonia Vihar, Delhi - DPCC",6,405.83,381.74,429.92
"Sonia Vihar, Delhi - DPCC",7,424.35,400.26,448.44
"Sonia Vihar, Delhi - DPCC",8,402.46,378.38,426.55
"Sonia Vihar, Delhi - DPCC",9,382.49,358.4,406.58
"Sonia Vihar, Delhi - DPCC",10,432.45,408.36,456.54
"Sonia Vihar, Delhi - DPCC",11,457.2,433.11,481.29
"Sonia Vihar, Delhi - DPCC",12,432.22,408.13,456.31
"Sri Aurobindo Marg, Delhi - DPCC",1,369.08,333.85,404.32
"Sri Aurobindo Marg, Delhi - DPCC",2,369.08,333.85,404.32
"Sri Aurobindo Marg, Delhi - DPCC",3,315.03,279.8,350.26
"Sri Aurobindo Marg, Delhi - DPCC",4,298.31,263.07,333.54
"Sri Aurobindo Marg, Delhi - DPCC",5,315.1,279.87,350.34
"Sri Aurobindo Marg, Delhi - DPCC",6,333.57,298.33,368.8
"Sri Aurobindo Marg, Delhi - DPCC",7,327.98,292.75,363.22
"Sri Aurobindo Marg, Delhi - DPCC",8,340.0,304.77,375.24
"Sri Aurobindo Marg, Delhi - DPCC",9,324.5,289.27,359.73
"Sri Aurobindo Marg, Delhi - DPCC",10,392.9,357.67,428.13
"Sri Aurobindo Marg, Delhi - DPCC",11,389.12,353.88,424.35
"Sri Aurobindo Marg, Delhi - DPCC",12,375.12,339.89,410.35
Teri Gram Gurugram - HSPCB,1,267.99,236.47,299.51
Teri Gram Gurugram - HSPCB,2,267.99,236.47,299.51
Teri Gram Gurugram - HSPCB,3,267.99,236.47,299.51
Teri Gram Gurugram - HSPCB,4,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,5,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,6,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,7,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,8,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,9,205.33,173.81,236.85
Teri Gram Gurugram - HSPCB,10,267.99,236.47,299.51
Teri Gram Gurugram - HSPCB,11,267.99,236.47,299.51
Teri Gram Gurugram - HSPCB,12,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",1,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",2,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",3,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",4,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",5,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",6,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",7,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",8,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",9,205.33,173.81,236.85
"Teri Gram, Gurugram - HSPCB",10,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",11,267.99,236.47,299.51
"Teri Gram, Gurugram - HSPCB",12,267.99,236.47,299.51
"Vasai West, Mumbai - MPCB",1,136.48,105.03,167.92
"Vasai West, Mumbai - MPCB",2,161.04,129.6,192.49
"Vasai West, Mumbai - MPCB",3,130.03,98.59,161.48
"Vasai West, Mumbai - MPCB",4,114.92,83.48,146.36
"Vasai West, Mumbai - MPCB",5,114.92,83.48,146.36
"Vasai West, Mumbai - MPCB",6,84.14,52.7,115.58
"Vasai West, Mumbai - MPCB",7,70.05,38.61,101.5
"Vasai West, Mumbai - MPCB",8,70.05,38.61,101.5
"Vasai West, Mumbai - MPCB",9,59.72,28.27,91.16
"Vasai West, Mumbai - MPCB",10,103.67,72.23,135.12
"Vasai West, Mumbai - MPCB",11,117.76,86.32,149.2
"Vasai West, Mumbai - MPCB",12,145.25,113.8,176.69
Vikas Sadan Gurugram - HSPCB,1,224.34,207.16,241.52
Vikas Sadan Gurugram - HSPCB,2,201.94,184.77,219.12
Vikas Sadan Gurugram - HSPCB,3,196.74,179.56,213.92
Vikas Sadan Gurugram - HSPCB,4,202.7,185.52,219.88
Vikas Sadan Gurugram - HSPCB,5,210.88,193.7,228.06
Vikas Sadan Gurugram - HSPCB,6,210.88,193.7,228.06
Vikas Sadan Gurugram - HSPCB,7,209.41,192.24,226.59
Vikas Sadan Gurugram - HSPCB,8,198.18,181.0,215.36
Vikas Sadan Gurugram - HSPCB,9,198.18,181.0,215.36
Vikas Sadan Gurugram - HSPCB,10,235.56,218.39,252.74
Vikas Sadan Gurugram - HSPCB,11,201.31,184.13,218.49
Vikas Sadan Gurugram - HSPCB,12,223.63,206.45,240.81
"Vikas Sadan, Gurugram - HSPCB",1,205.11,190.34,219.87
"Vikas Sadan, Gurugram - HSPCB",2,197.31,182.55,212.07
"Vikas Sadan, Gurugram - HSPCB",3,179.51,164.75,194.28
"Vikas Sadan, Gurugram - HSPCB",4,183.04,168.28,197.8
"Vikas Sadan, Gurugram - HSPCB",5,192.55,177.79,207.32
"Vikas Sadan, Gurugram - HSPCB",6,192.55,177.79,207.32
"Vikas Sadan, Gurugram - HSPCB",7,183.0,168.23,197.76
"Vikas Sadan, Gurugram - HSPCB",8,170.08,155.31,184.84
"Vikas Sadan, Gurugram - HSPCB",9,167.25,152.49,182.01
"Vikas Sadan, Gurugram - HSPCB",10,196.42,181.65,211.18
"Vikas Sadan, Gurugram - HSPCB",11,207.03,192.26,221.79
"Vikas Sadan, Gurugram - HSPCB",12,192.4,177.64,207.16
"Vile Parle West, Mumbai - MPCB",1,168.04,144.18,191.91
"Vile Parle West, Mumbai - MPCB",2,182.61,158.74,206.47
"Vile Parle West, Mumbai - MPCB",3,144.75,120.89,168.62
"Vile Parle West, Mumbai - MPCB",4,159.07,135.21,182.94
"Vile Parle West, Mumbai - MPCB",5,158.36,134.49,182.22
"Vile Parle West, Mumbai - MPCB",6,119.82,95.96,143.69
"Vile Parle West, Mumbai - MPCB",7,119.33,95.47,143.2
"Vile Parle West, Mumbai - MPCB",8,132.94,109.07,156.8
"Vile Parle West, Mumbai - MPCB",9,114.09,90.22,137.95
"Vile Parle West, Mumbai - MPCB",10,127.82,103.95,151.68
"Vile Parle West, Mumbai - MPCB",11,151.94,128.08,175.81
"Vile Parle West, Mumbai - MPCB",12,163.67,139.8,187.53
"Vivek Vihar, Delhi - DPCC",1,453.84,422.77,484.9
"Vivek Vihar, Delhi - DPCC",2,453.84,422.77,484.9
"Vivek Vihar, Delhi - DPCC",3,400.07,369.0,431.13
"Vivek Vihar, Delhi - DPCC",4,390.22,359.15,421.28
"Vivek Vihar, Delhi - DPCC",5,393.26,362.2,424.33
"Vivek Vihar, Delhi - DPCC",6,397.47,366.4,428.53
"Vivek Vihar, Delhi - DPCC",7,406.57,375.51,437.64
"Vivek Vihar, Delhi - DPCC",8,404.09,373.02,435.16
"Vivek Vihar, Delhi - DPCC",9,389.33,358.27,420.4
"Vivek Vihar, Delhi - DPCC",10,455.09,424.03,486.16
"Vivek Vihar, Delhi - DPCC",11,470.45,439.38,501.51
"Vivek Vihar, Delhi - DPCC",12,458.01,426.94,489.07
"Wazirpur, Delhi - DPCC",1,449.9,412.93,486.88
"Wazirpur, Delhi - DPCC",2,449.9,412.93,486.88
"Wazirpur, Delhi - DPCC",3,388.44,351.47,425.41
"Wazirpur, Delhi - DPCC",4,387.16,350.19,424.14
"Wazirpur, Delhi - DPCC",5,401.47,364.49,438.44
"Wazirpur, Delhi - DPCC",6,388.21,351.24,425.19
"Wazirpur, Delhi - DPCC",7,416.71,379.74,453.68
"Wazirpur, Delhi - DPCC",8,443.69,406.72,480.67
"Wazirpur, Delhi - DPCC",9,459.51,422.54,496.48
"Wazirpur, Delhi - DPCC",10,504.96,467.99,541.93
"Wazirpur, Delhi - DPCC",11,478.4,441.43,515.37
"Wazirpur, Delhi - DPCC",12,461.0,424.03,497.98
"Worli, Mumbai - MPCB",1,147.95,115.6,180.29
"Worli, Mumbai - MPCB",2,142.11,109.76,174.45
"Worli, Mumbai - MPCB",3,109.43,77.08,141.78
"Worli, Mumbai - MPCB",4,95.09,62.75,127.44
"Worli, Mumbai - MPCB",5,93.43,61.08,125.78
"Worli, Mumbai - MPCB",6,86.1,53.76,118.45
"Worli, Mumbai - MPCB",7,82.13,49.79,114.48
"Worli, Mumbai - MPCB",8,49.63,17.28,81.98
"Worli, Mumbai - MPCB",9,58.26,25.91,90.6
"Worli, Mumbai - MPCB",10,105.27,72.92,137.62
"Worli, Mumbai - MPCB",11,121.93,89.58,154.27
"Worli, Mumbai - MPCB",12,157.64,125.3,189.99
